F,I,M,length,diameter,height,whole_wt,shucked_wt,log_height
0,0,1,0.7,0.545,0.215,1.9125,0.8825,-1.5371172508544744
1,0,0,0.65,0.505,0.165,1.16,0.4785,-1.8018098050815563
0,1,0,0.485,0.375,0.11,0.464,0.2015,-2.2072749131897207
0,0,1,0.7,0.55,0.175,1.4405,0.6565,-1.742969305058623
0,0,1,0.465,0.36,0.115,0.5795,0.295,-2.162823150618887
1,0,0,0.655,0.505,0.165,1.367,0.5835,-1.8018098050815563
1,0,0,0.59,0.445,0.13,1.1325,0.3825,-2.0402208285265546
0,0,1,0.425,0.34,0.12,0.388,0.149,-2.120263536200091
0,1,0,0.44,0.32,0.095,0.3275,0.1495,-2.353878387381596
0,0,1,0.57,0.44,0.155,1.116,0.4775,-1.8643301620628905
0,0,1,0.64,0.49,0.155,1.1285,0.477,-1.8643301620628905
0,0,1,0.59,0.45,0.155,0.874,0.369,-1.8643301620628905
1,0,0,0.615,0.485,0.16,1.1575,0.5005,-1.8325814637483102
0,0,1,0.525,0.4,0.14,0.7205,0.3685,-1.9661128563728327
0,1,0,0.485,0.36,0.12,0.5155,0.2465,-2.120263536200091
0,1,0,0.55,0.43,0.145,0.712,0.3025,-1.9310215365615626
0,1,0,0.525,0.4,0.125,0.5655,0.2435,-2.0794415416798357
1,0,0,0.6,0.48,0.15,1.029,0.4085,-1.8971199848858813
0,0,1,0.57,0.45,0.135,1.02,0.546,-2.0024805005437076
0,1,0,0.525,0.375,0.12,0.6315,0.3045,-2.120263536200091
1,0,0,0.555,0.405,0.12,0.913,0.4585,-2.120263536200091
1,0,0,0.53,0.425,0.15,0.8495,0.328,-1.8971199848858813
0,1,0,0.33,0.25,0.075,0.1405,0.056,-2.5902671654458267
0,1,0,0.44,0.365,0.115,0.501,0.2435,-2.162823150618887
1,0,0,0.475,0.38,0.145,0.57,0.167,-1.9310215365615626
0,1,0,0.56,0.44,0.13,0.7235,0.349,-2.0402208285265546
0,1,0,0.43,0.32,0.1,0.3855,0.192,-2.3025850929940455
0,1,0,0.385,0.3,0.09,0.308,0.1525,-2.4079456086518722
0,1,0,0.515,0.39,0.125,0.5705,0.238,-2.0794415416798357
1,0,0,0.645,0.51,0.2,1.5675,0.621,-1.6094379124341003
0,0,1,0.515,0.405,0.14,0.8505,0.312,-1.9661128563728327
0,1,0,0.375,0.285,0.1,0.239,0.105,-2.3025850929940455
0,1,0,0.395,0.29,0.095,0.319,0.138,-2.353878387381596
0,1,0,0.465,0.365,0.115,0.467,0.2315,-2.162823150618887
1,0,0,0.63,0.49,0.17,1.2155,0.4625,-1.7719568419318752
1,0,0,0.655,0.51,0.15,1.043,0.4795,-1.8971199848858813
0,1,0,0.67,0.485,0.175,1.2565,0.5355,-1.742969305058623
0,1,0,0.21,0.15,0.055,0.0455,0.02,-2.900422093749666
1,0,0,0.58,0.45,0.185,0.9955,0.3945,-1.6873994539038122
0,0,1,0.66,0.515,0.2,1.6465,0.749,-1.6094379124341003
1,0,0,0.535,0.45,0.135,0.8075,0.322,-2.0024805005437076
1,0,0,0.655,0.545,0.185,1.759,0.6865,-1.6873994539038122
0,1,0,0.225,0.16,0.045,0.0465,0.025,-3.101092789211817
0,0,1,0.415,0.315,0.115,0.3895,0.2015,-2.162823150618887
0,0,1,0.675,0.525,0.175,1.402,0.483,-1.742969305058623
0,0,1,0.49,0.39,0.14,0.707,0.2795,-1.9661128563728327
0,1,0,0.435,0.325,0.12,0.3995,0.1815,-2.120263536200091
1,0,0,0.565,0.49,0.155,0.9245,0.405,-1.8643301620628905
0,0,1,0.47,0.37,0.105,0.4665,0.2025,-2.2537949288246137
1,0,0,0.52,0.41,0.125,0.6985,0.2945,-2.0794415416798357
0,1,0,0.24,0.185,0.06,0.0655,0.0295,-2.8134107167600364
0,1,0,0.35,0.26,0.075,0.18,0.09,-2.5902671654458267
0,0,1,0.56,0.46,0.235,0.8395,0.3325,-1.448169764837978
0,0,1,0.63,0.53,0.175,1.4135,0.667,-1.742969305058623
0,0,1,0.56,0.425,0.135,0.849,0.3265,-2.0024805005437076
0,1,0,0.3,0.235,0.08,0.131,0.05,-2.5257286443082556
1,0,0,0.605,0.455,0.145,0.862,0.334,-1.9310215365615626
0,0,1,0.645,0.53,0.195,1.39,0.6465,-1.6347557204183902
0,1,0,0.37,0.27,0.095,0.232,0.1325,-2.353878387381596
0,0,1,0.555,0.42,0.145,0.8695,0.3075,-1.9310215365615626
1,0,0,0.64,0.5,0.15,1.2015,0.559,-1.8971199848858813
1,0,0,0.64,0.48,0.145,1.1145,0.508,-1.9310215365615626
0,0,1,0.62,0.475,0.185,1.325,0.6045,-1.6873994539038122
0,1,0,0.475,0.355,0.125,0.4865,0.2155,-2.0794415416798357
1,0,0,0.645,0.5,0.17,1.1845,0.4805,-1.7719568419318752
0,0,1,0.625,0.5,0.195,1.369,0.5875,-1.6347557204183902
0,1,0,0.51,0.4,0.15,0.745,0.2865,-1.8971199848858813
1,0,0,0.58,0.45,0.195,0.8265,0.4035,-1.6347557204183902
1,0,0,0.435,0.35,0.12,0.4585,0.192,-2.120263536200091
1,0,0,0.635,0.505,0.17,1.2635,0.512,-1.7719568419318752
1,0,0,0.49,0.38,0.155,0.578,0.2395,-1.8643301620628905
0,1,0,0.485,0.38,0.12,0.4725,0.2075,-2.120263536200091
0,1,0,0.335,0.26,0.09,0.1835,0.078,-2.4079456086518722
0,0,1,0.64,0.575,0.175,1.4585,0.625,-1.742969305058623
1,0,0,0.53,0.41,0.13,0.6965,0.302,-2.0402208285265546
0,1,0,0.34,0.265,0.08,0.2015,0.09,-2.5257286443082556
0,1,0,0.28,0.21,0.055,0.106,0.0415,-2.900422093749666
0,0,1,0.57,0.405,0.16,0.9245,0.3445,-1.8325814637483102
1,0,0,0.57,0.44,0.125,0.865,0.3675,-2.0794415416798357
0,1,0,0.5,0.385,0.11,0.596,0.3015,-2.2072749131897207
0,0,1,0.48,0.37,0.135,0.6315,0.3445,-2.0024805005437076
0,0,1,0.62,0.45,0.2,0.858,0.4285,-1.6094379124341003
0,1,0,0.41,0.31,0.09,0.3335,0.1635,-2.4079456086518722
0,0,1,0.58,0.445,0.135,0.814,0.3775,-2.0024805005437076
1,0,0,0.725,0.53,0.19,1.7315,0.83,-1.6607312068216509
1,0,0,0.595,0.455,0.16,1.04,0.452,-1.8325814637483102
1,0,0,0.475,0.39,0.12,0.5305,0.2135,-2.120263536200091
0,0,1,0.445,0.32,0.12,0.414,0.199,-2.120263536200091
1,0,0,0.57,0.465,0.155,0.9685,0.446,-1.8643301620628905
0,1,0,0.365,0.27,0.085,0.205,0.078,-2.4651040224918206
0,0,1,0.635,0.485,0.18,1.1795,0.4785,-1.7147984280919266
0,1,0,0.485,0.365,0.125,0.426,0.163,-2.0794415416798357
0,0,1,0.575,0.45,0.165,0.9655,0.498,-1.8018098050815563
1,0,0,0.66,0.525,0.18,1.5965,0.7765,-1.7147984280919266
0,0,1,0.615,0.475,0.205,1.337,0.5995,-1.584745299843729
0,0,1,0.555,0.44,0.15,0.755,0.307,-1.8971199848858813
0,0,1,0.27,0.195,0.07,0.106,0.0465,-2.659260036932778
1,0,0,0.46,0.36,0.115,0.4755,0.2105,-2.162823150618887
0,0,1,0.72,0.56,0.18,1.5865,0.691,-1.7147984280919266
0,1,0,0.5,0.37,0.115,0.5745,0.306,-2.162823150618887
0,0,1,0.625,0.48,0.16,1.1415,0.5795,-1.8325814637483102
1,0,0,0.62,0.485,0.155,1.1945,0.5105,-1.8643301620628905
0,0,1,0.54,0.42,0.19,0.6855,0.293,-1.6607312068216509
0,0,1,0.55,0.44,0.16,0.985,0.4645,-1.8325814637483102
0,0,1,0.675,0.515,0.145,1.265,0.6025,-1.9310215365615626
1,0,0,0.525,0.41,0.135,0.7085,0.293,-2.0024805005437076
0,0,1,0.6,0.46,0.155,0.6655,0.285,-1.8643301620628905
0,0,1,0.63,0.49,0.16,1.09,0.407,-1.8325814637483102
0,0,1,0.6,0.46,0.17,1.1805,0.456,-1.7719568419318752
1,0,0,0.58,0.475,0.165,1.0385,0.414,-1.8018098050815563
0,0,1,0.66,0.53,0.195,1.5505,0.6505,-1.6347557204183902
0,0,1,0.595,0.465,0.15,0.919,0.4335,-1.8971199848858813
1,0,0,0.67,0.525,0.195,1.42,0.573,-1.6347557204183902
0,1,0,0.325,0.2,0.08,0.0995,0.0395,-2.5257286443082556
0,1,0,0.59,0.46,0.145,0.9015,0.419,-1.9310215365615626
0,1,0,0.35,0.26,0.09,0.1765,0.072,-2.4079456086518722
1,0,0,0.555,0.44,0.145,0.8815,0.43,-1.9310215365615626
0,1,0,0.185,0.135,0.04,0.027,0.0105,-3.2188758248682006
1,0,0,0.675,0.535,0.185,1.5575,0.7035,-1.6873994539038122
1,0,0,0.565,0.455,0.175,1.013,0.342,-1.742969305058623
0,0,1,0.52,0.385,0.14,0.6595,0.2485,-1.9661128563728327
0,0,1,0.515,0.38,0.175,0.9565,0.325,-1.742969305058623
1,0,0,0.585,0.415,0.155,0.6985,0.3,-1.8643301620628905
0,1,0,0.335,0.245,0.09,0.1665,0.0595,-2.4079456086518722
0,1,0,0.51,0.395,0.13,0.6025,0.281,-2.0402208285265546
0,1,0,0.425,0.34,0.1,0.371,0.15,-2.3025850929940455
1,0,0,0.61,0.485,0.165,1.087,0.4255,-1.8018098050815563
0,1,0,0.525,0.4,0.145,0.6095,0.248,-1.9310215365615626
1,0,0,0.695,0.55,0.155,1.8495,0.767,-1.8643301620628905
0,0,1,0.545,0.45,0.16,0.8615,0.2925,-1.8325814637483102
1,0,0,0.58,0.46,0.135,0.926,0.4025,-2.0024805005437076
0,0,1,0.565,0.435,0.185,0.9815,0.329,-1.6873994539038122
1,0,0,0.695,0.55,0.16,1.6365,0.694,-1.8325814637483102
0,1,0,0.455,0.35,0.135,0.5365,0.2855,-2.0024805005437076
0,0,1,0.63,0.51,0.17,1.1885,0.4915,-1.7719568419318752
0,1,0,0.47,0.37,0.14,0.4985,0.2095,-1.9661128563728327
0,1,0,0.5,0.365,0.125,0.528,0.229,-2.0794415416798357
0,1,0,0.475,0.38,0.12,0.441,0.1785,-2.120263536200091
0,1,0,0.43,0.33,0.095,0.32,0.118,-2.353878387381596
1,0,0,0.575,0.46,0.165,1.065,0.4985,-1.8018098050815563
0,0,1,0.505,0.4,0.135,0.723,0.377,-2.0024805005437076
1,0,0,0.635,0.5,0.15,1.376,0.6495,-1.8971199848858813
1,0,0,0.57,0.445,0.155,0.733,0.282,-1.8643301620628905
0,0,1,0.59,0.435,0.165,0.9765,0.4525,-1.8018098050815563
0,1,0,0.535,0.45,0.155,0.8075,0.3655,-1.8643301620628905
0,1,0,0.58,0.445,0.15,0.8865,0.383,-1.8971199848858813
0,1,0,0.52,0.425,0.17,0.6805,0.28,-1.7719568419318752
0,0,1,0.645,0.505,0.165,1.307,0.4335,-1.8018098050815563
0,1,0,0.27,0.205,0.05,0.084,0.03,-2.995732273553991
0,0,1,0.46,0.365,0.125,0.467,0.1895,-2.0794415416798357
0,1,0,0.175,0.125,0.05,0.0235,0.008,-2.995732273553991
0,0,1,0.415,0.315,0.125,0.388,0.068,-2.0794415416798357
0,1,0,0.425,0.38,0.105,0.3265,0.1285,-2.2537949288246137
0,1,0,0.655,0.515,0.145,1.25,0.5265,-1.9310215365615626
0,1,0,0.58,0.44,0.145,0.7905,0.3525,-1.9310215365615626
0,0,1,0.455,0.34,0.135,0.462,0.1675,-2.0024805005437076
0,0,1,0.625,0.47,0.15,1.124,0.556,-1.8971199848858813
0,0,1,0.55,0.405,0.14,0.8025,0.244,-1.9661128563728327
0,0,1,0.61,0.475,0.15,1.142,0.62,-1.8971199848858813
1,0,0,0.595,0.43,0.21,1.5245,0.653,-1.5606477482646683
0,0,1,0.475,0.37,0.125,0.655,0.266,-2.0794415416798357
0,0,1,0.445,0.35,0.14,0.5905,0.2025,-1.9661128563728327
0,1,0,0.35,0.265,0.095,0.199,0.073,-2.353878387381596
0,1,0,0.575,0.455,0.155,0.8725,0.349,-1.8643301620628905
0,1,0,0.405,0.285,0.09,0.2645,0.1265,-2.4079456086518722
1,0,0,0.63,0.5,0.18,1.1965,0.514,-1.7147984280919266
1,0,0,0.75,0.615,0.205,2.2635,0.821,-1.584745299843729
0,0,1,0.46,0.355,0.11,0.415,0.215,-2.2072749131897207
0,0,1,0.63,0.5,0.175,1.2645,0.5635,-1.742969305058623
0,1,0,0.445,0.36,0.11,0.4235,0.182,-2.2072749131897207
1,0,0,0.55,0.465,0.15,1.082,0.3575,-1.8971199848858813
1,0,0,0.44,0.34,0.105,0.364,0.148,-2.2537949288246137
0,1,0,0.32,0.25,0.08,0.1565,0.057,-2.5257286443082556
0,1,0,0.435,0.325,0.12,0.346,0.159,-2.120263536200091
0,0,1,0.505,0.44,0.14,0.8275,0.3415,-1.9661128563728327
0,0,1,0.59,0.45,0.12,0.7485,0.3345,-2.120263536200091
0,1,0,0.53,0.43,0.14,0.677,0.298,-1.9661128563728327
0,1,0,0.46,0.355,0.11,0.436,0.1975,-2.2072749131897207
0,1,0,0.53,0.395,0.115,0.475,0.2025,-2.162823150618887
0,1,0,0.485,0.37,0.13,0.458,0.181,-2.0402208285265546
0,1,0,0.62,0.485,0.17,1.208,0.4805,-1.7719568419318752
0,1,0,0.59,0.45,0.125,0.86,0.437,-2.0794415416798357
0,1,0,0.455,0.365,0.135,0.441,0.1515,-2.0024805005437076
0,0,1,0.6,0.465,0.2,1.259,0.6405,-1.6094379124341003
0,0,1,0.455,0.365,0.095,0.514,0.2245,-2.353878387381596
0,1,0,0.385,0.28,0.09,0.228,0.1025,-2.4079456086518722
0,0,1,0.67,0.535,0.19,1.669,0.7465,-1.6607312068216509
1,0,0,0.575,0.45,0.12,0.9585,0.447,-2.120263536200091
0,1,0,0.62,0.48,0.18,1.1305,0.5285,-1.7147984280919266
1,0,0,0.515,0.4,0.115,0.578,0.191,-2.162823150618887
1,0,0,0.53,0.42,0.17,0.828,0.41,-1.7719568419318752
1,0,0,0.56,0.43,0.125,0.8025,0.313,-2.0794415416798357
0,0,1,0.6,0.495,0.165,1.2415,0.485,-1.8018098050815563
1,0,0,0.66,0.495,0.21,1.548,0.724,-1.5606477482646683
0,1,0,0.49,0.4,0.135,0.624,0.3035,-2.0024805005437076
1,0,0,0.595,0.435,0.15,0.9,0.4175,-1.8971199848858813
0,0,1,0.5,0.39,0.135,0.7815,0.361,-2.0024805005437076
0,0,1,0.59,0.48,0.16,1.262,0.5685,-1.8325814637483102
1,0,0,0.52,0.405,0.14,0.6915,0.276,-1.9661128563728327
0,0,1,0.56,0.425,0.135,0.9415,0.509,-2.0024805005437076
1,0,0,0.615,0.475,0.155,1.027,0.447,-1.8643301620628905
1,0,0,0.415,0.305,0.105,0.3605,0.12,-2.2537949288246137
0,1,0,0.27,0.19,0.08,0.081,0.0265,-2.5257286443082556
0,1,0,0.295,0.22,0.07,0.126,0.0515,-2.659260036932778
0,0,1,0.35,0.255,0.085,0.2145,0.1,-2.4651040224918206
0,0,1,0.51,0.4,0.14,0.6515,0.2455,-1.9661128563728327
1,0,0,0.635,0.49,0.155,1.145,0.4775,-1.8643301620628905
1,0,0,0.62,0.515,0.155,1.3255,0.6685,-1.8643301620628905
1,0,0,0.52,0.415,0.145,0.8045,0.3325,-1.9310215365615626
0,1,0,0.66,0.525,0.215,1.786,0.6725,-1.5371172508544744
0,0,1,0.685,0.52,0.165,1.519,0.699,-1.8018098050815563
0,0,1,0.57,0.48,0.18,0.9395,0.399,-1.7147984280919266
0,0,1,0.44,0.355,0.125,0.4775,0.132,-2.0794415416798357
1,0,0,0.575,0.46,0.16,1.103,0.538,-1.8325814637483102
0,1,0,0.53,0.405,0.12,0.632,0.2715,-2.120263536200091
0,1,0,0.665,0.5,0.17,1.2975,0.6035,-1.7719568419318752
0,0,1,0.6,0.45,0.15,0.8665,0.3695,-1.8971199848858813
0,0,1,0.45,0.36,0.16,0.567,0.174,-1.8325814637483102
0,1,0,0.395,0.295,0.095,0.2725,0.115,-2.353878387381596
0,0,1,0.685,0.535,0.175,1.432,0.637,-1.742969305058623
0,0,1,0.475,0.365,0.14,0.6175,0.202,-1.9661128563728327
1,0,0,0.49,0.36,0.11,0.5005,0.161,-2.2072749131897207
1,0,0,0.44,0.345,0.105,0.4285,0.165,-2.2537949288246137
1,0,0,0.38,0.32,0.115,0.6475,0.323,-2.162823150618887
0,0,1,0.5,0.415,0.165,0.6885,0.249,-1.8018098050815563
0,0,1,0.33,0.245,0.085,0.171,0.0655,-2.4651040224918206
1,0,0,0.445,0.355,0.15,0.485,0.181,-1.8971199848858813
0,0,1,0.53,0.41,0.155,0.7155,0.2805,-1.8643301620628905
1,0,0,0.58,0.455,0.17,0.9075,0.374,-1.7719568419318752
0,0,1,0.56,0.455,0.165,0.86,0.4015,-1.8018098050815563
1,0,0,0.64,0.5,0.175,1.394,0.4935,-1.742969305058623
0,0,1,0.55,0.45,0.17,0.81,0.317,-1.7719568419318752
0,1,0,0.545,0.405,0.135,0.5945,0.27,-2.0024805005437076
1,0,0,0.375,0.27,0.135,0.597,0.272,-2.0024805005437076
0,1,0,0.31,0.24,0.09,0.1455,0.0605,-2.4079456086518722
0,1,0,0.39,0.3,0.09,0.252,0.1065,-2.4079456086518722
0,1,0,0.405,0.3,0.085,0.3035,0.15,-2.4651040224918206
1,0,0,0.61,0.47,0.145,1.153,0.403,-1.9310215365615626
0,1,0,0.245,0.205,0.06,0.0765,0.034,-2.8134107167600364
0,1,0,0.625,0.465,0.155,0.972,0.404,-1.8643301620628905
1,0,0,0.78,0.63,0.215,2.657,1.488,-1.5371172508544744
0,0,1,0.645,0.5,0.19,1.5595,0.741,-1.6607312068216509
0,0,1,0.635,0.49,0.16,1.101,0.534,-1.8325814637483102
1,0,0,0.52,0.405,0.12,0.627,0.2645,-2.120263536200091
1,0,0,0.6,0.475,0.15,1.13,0.575,-1.8971199848858813
0,1,0,0.345,0.275,0.095,0.1995,0.0755,-2.353878387381596
0,0,1,0.57,0.45,0.155,0.91,0.326,-1.8643301620628905
1,0,0,0.65,0.5,0.16,1.3825,0.702,-1.8325814637483102
0,0,1,0.645,0.49,0.16,1.251,0.5355,-1.8325814637483102
0,1,0,0.55,0.42,0.13,0.636,0.294,-2.0402208285265546
1,0,0,0.64,0.54,0.175,1.221,0.51,-1.742969305058623
0,1,0,0.59,0.46,0.125,0.755,0.334,-2.0794415416798357
0,1,0,0.465,0.375,0.12,0.471,0.222,-2.120263536200091
0,0,1,0.6,0.475,0.155,1.1385,0.502,-1.8643301620628905
0,0,1,0.605,0.475,0.175,1.201,0.5395,-1.742969305058623
0,0,1,0.5,0.39,0.125,0.5215,0.2485,-2.0794415416798357
0,0,1,0.525,0.425,0.12,0.8665,0.2825,-2.120263536200091
1,0,0,0.465,0.36,0.12,0.4765,0.192,-2.120263536200091
1,0,0,0.5,0.375,0.115,0.5945,0.185,-2.162823150618887
0,1,0,0.52,0.39,0.13,0.5545,0.2355,-2.0402208285265546
1,0,0,0.395,0.315,0.105,0.3515,0.1185,-2.2537949288246137
0,1,0,0.51,0.405,0.135,0.769,0.3655,-2.0024805005437076
1,0,0,0.485,0.37,0.115,0.4785,0.1995,-2.162823150618887
1,0,0,0.595,0.47,0.165,1.0155,0.491,-1.8018098050815563
1,0,0,0.705,0.55,0.17,1.219,0.6395,-1.7719568419318752
0,1,0,0.485,0.345,0.16,0.869,0.3085,-1.8325814637483102
0,1,0,0.38,0.285,0.085,0.237,0.115,-2.4651040224918206
1,0,0,0.575,0.46,0.185,1.094,0.4485,-1.6873994539038122
1,0,0,0.505,0.39,0.13,0.674,0.3165,-2.0402208285265546
0,0,1,0.715,0.525,0.2,1.89,0.95,-1.6094379124341003
0,0,1,0.37,0.29,0.09,0.241,0.11,-2.4079456086518722
0,0,1,0.63,0.485,0.165,1.233,0.6565,-1.8018098050815563
0,0,1,0.465,0.36,0.125,0.4365,0.169,-2.0794415416798357
1,0,0,0.66,0.5,0.175,1.3275,0.556,-1.742969305058623
0,1,0,0.235,0.175,0.065,0.0615,0.0205,-2.7333680090865
0,1,0,0.45,0.345,0.135,0.443,0.1975,-2.0024805005437076
0,0,1,0.485,0.39,0.085,0.6435,0.2945,-2.4651040224918206
0,1,0,0.175,0.125,0.04,0.028,0.0095,-3.2188758248682006
1,0,0,0.555,0.425,0.14,0.963,0.44,-1.9661128563728327
0,0,1,0.52,0.45,0.15,0.895,0.3615,-1.8971199848858813
0,1,0,0.425,0.325,0.115,0.3685,0.162,-2.162823150618887
0,0,1,0.58,0.46,0.16,1.063,0.513,-1.8325814637483102
0,0,1,0.51,0.39,0.135,0.769,0.3935,-2.0024805005437076
1,0,0,0.59,0.45,0.16,0.9,0.358,-1.8325814637483102
0,1,0,0.275,0.195,0.065,0.106,0.054,-2.7333680090865
1,0,0,0.665,0.5,0.175,1.4355,0.643,-1.742969305058623
1,0,0,0.5,0.37,0.135,0.45,0.1715,-2.0024805005437076
0,0,1,0.605,0.485,0.175,1.145,0.4325,-1.742969305058623
1,0,0,0.49,0.38,0.145,0.6725,0.249,-1.9310215365615626
0,1,0,0.275,0.205,0.08,0.096,0.036,-2.5257286443082556
0,0,1,0.61,0.46,0.16,1.0,0.494,-1.8325814637483102
1,0,0,0.46,0.38,0.13,0.639,0.3,-2.0402208285265546
0,0,1,0.575,0.47,0.15,0.9785,0.4505,-1.8971199848858813
0,1,0,0.44,0.345,0.12,0.365,0.1655,-2.120263536200091
1,0,0,0.67,0.585,0.16,1.309,0.5445,-1.8325814637483102
0,0,1,0.48,0.37,0.13,0.643,0.349,-2.0402208285265546
0,0,1,0.365,0.285,0.085,0.2205,0.0855,-2.4651040224918206
0,1,0,0.42,0.32,0.11,0.309,0.115,-2.2072749131897207
0,0,1,0.39,0.28,0.125,0.564,0.3035,-2.0794415416798357
1,0,0,0.65,0.475,0.165,1.3875,0.58,-1.8018098050815563
0,0,1,0.61,0.475,0.175,1.024,0.409,-1.742969305058623
0,1,0,0.525,0.415,0.12,0.596,0.2805,-2.120263536200091
0,0,1,0.65,0.515,0.125,1.1805,0.5235,-2.0794415416798357
0,1,0,0.365,0.28,0.09,0.196,0.0865,-2.4079456086518722
1,0,0,0.68,0.52,0.185,1.494,0.615,-1.6873994539038122
0,1,0,0.525,0.4,0.14,0.654,0.305,-1.9661128563728327
1,0,0,0.56,0.44,0.135,0.8025,0.35,-2.0024805005437076
0,1,0,0.465,0.38,0.13,0.454,0.1895,-2.0402208285265546
0,0,1,0.475,0.37,0.125,0.5095,0.2165,-2.0794415416798357
0,0,1,0.63,0.51,0.19,1.4985,0.4125,-1.6607312068216509
0,1,0,0.47,0.375,0.105,0.468,0.1665,-2.2537949288246137
1,0,0,0.61,0.48,0.175,1.0675,0.391,-1.742969305058623
0,0,1,0.615,0.49,0.17,1.145,0.4915,-1.7719568419318752
0,0,1,0.55,0.46,0.13,0.7085,0.305,-2.0402208285265546
1,0,0,0.625,0.495,0.16,1.234,0.6335,-1.8325814637483102
0,1,0,0.61,0.425,0.155,1.0485,0.507,-1.8643301620628905
0,1,0,0.28,0.205,0.055,0.1135,0.045,-2.900422093749666
0,1,0,0.435,0.325,0.1,0.342,0.1335,-2.3025850929940455
0,0,1,0.695,0.54,0.195,1.691,0.768,-1.6347557204183902
0,0,1,0.715,0.565,0.175,1.9525,0.7645,-1.742969305058623
0,0,1,0.535,0.405,0.14,0.7315,0.336,-1.9661128563728327
1,0,0,0.565,0.44,0.16,0.915,0.354,-1.8325814637483102
0,1,0,0.36,0.265,0.075,0.1785,0.0785,-2.5902671654458267
1,0,0,0.64,0.505,0.19,1.2765,0.4835,-1.6607312068216509
1,0,0,0.725,0.58,0.185,1.523,0.8045,-1.6873994539038122
0,1,0,0.38,0.3,0.1,0.286,0.1305,-2.3025850929940455
0,0,1,0.355,0.265,0.085,0.201,0.069,-2.4651040224918206
0,1,0,0.35,0.25,0.07,0.1605,0.0715,-2.659260036932778
0,1,0,0.36,0.3,0.085,0.27,0.1185,-2.4651040224918206
1,0,0,0.58,0.445,0.135,0.95,0.484,-2.0024805005437076
1,0,0,0.61,0.49,0.17,1.137,0.4605,-1.7719568419318752
0,0,1,0.585,0.455,0.15,0.906,0.4095,-1.8971199848858813
0,1,0,0.395,0.31,0.095,0.313,0.131,-2.353878387381596
1,0,0,0.655,0.54,0.215,1.5555,0.695,-1.5371172508544744
0,1,0,0.475,0.365,0.12,0.53,0.2505,-2.120263536200091
1,0,0,0.635,0.51,0.175,1.2125,0.5735,-1.742969305058623
0,1,0,0.42,0.32,0.115,0.376,0.169,-2.162823150618887
0,0,1,0.56,0.415,0.145,0.852,0.43,-1.9310215365615626
1,0,0,0.485,0.365,0.12,0.5885,0.27,-2.120263536200091
0,0,1,0.555,0.405,0.19,1.406,0.6115,-1.6607312068216509
1,0,0,0.495,0.38,0.12,0.573,0.2655,-2.120263536200091
0,0,1,0.575,0.45,0.155,0.886,0.3605,-1.8643301620628905
0,0,1,0.665,0.525,0.165,1.338,0.5515,-1.8018098050815563
1,0,0,0.52,0.425,0.15,0.813,0.385,-1.8971199848858813
0,0,1,0.59,0.465,0.165,1.115,0.5165,-1.8018098050815563
0,1,0,0.47,0.375,0.125,0.5225,0.2265,-2.0794415416798357
0,0,1,0.325,0.24,0.085,0.173,0.0795,-2.4651040224918206
1,0,0,0.56,0.445,0.195,0.981,0.305,-1.6347557204183902
1,0,0,0.685,0.545,0.18,1.768,0.7495,-1.7147984280919266
0,1,0,0.42,0.315,0.11,0.4025,0.1855,-2.2072749131897207
1,0,0,0.625,0.485,0.165,1.2255,0.5075,-1.8018098050815563
0,0,1,0.64,0.525,0.2,1.3765,0.44,-1.6094379124341003
0,1,0,0.425,0.33,0.115,0.3265,0.1315,-2.162823150618887
0,0,1,0.6,0.455,0.17,1.1915,0.696,-1.7719568419318752
0,1,0,0.535,0.4,0.145,0.705,0.3065,-1.9310215365615626
0,1,0,0.605,0.47,0.145,0.8025,0.379,-1.9310215365615626
0,0,1,0.495,0.39,0.15,0.853,0.3285,-1.8971199848858813
0,1,0,0.47,0.355,0.12,0.393,0.167,-2.120263536200091
0,0,1,0.665,0.515,0.2,1.2695,0.5115,-1.6094379124341003
0,0,1,0.545,0.42,0.145,0.778,0.3745,-1.9310215365615626
1,0,0,0.655,0.53,0.165,1.2835,0.583,-1.8018098050815563
0,0,1,0.595,0.455,0.15,1.044,0.518,-1.8971199848858813
0,1,0,0.525,0.405,0.15,0.795,0.3075,-1.8971199848858813
1,0,0,0.56,0.45,0.16,1.0235,0.429,-1.8325814637483102
1,0,0,0.56,0.455,0.19,0.714,0.283,-1.6607312068216509
0,1,0,0.25,0.18,0.06,0.073,0.028,-2.8134107167600364
0,1,0,0.485,0.365,0.09,0.651,0.3165,-2.4079456086518722
0,0,1,0.65,0.52,0.17,1.3655,0.6155,-1.7719568419318752
1,0,0,0.385,0.315,0.11,0.286,0.1225,-2.2072749131897207
0,0,1,0.34,0.255,0.095,0.213,0.081,-2.353878387381596
0,0,1,0.37,0.28,0.105,0.234,0.0905,-2.2537949288246137
0,1,0,0.555,0.425,0.145,0.7905,0.3485,-1.9310215365615626
0,0,1,0.69,0.55,0.2,1.8465,0.732,-1.6094379124341003
1,0,0,0.58,0.425,0.15,0.844,0.3645,-1.8971199848858813
0,0,1,0.67,0.525,0.195,1.4405,0.6595,-1.6347557204183902
0,1,0,0.32,0.23,0.06,0.129,0.0615,-2.8134107167600364
0,1,0,0.33,0.26,0.08,0.19,0.0765,-2.5257286443082556
1,0,0,0.685,0.53,0.17,1.5105,0.7385,-1.7719568419318752
0,0,1,0.425,0.305,0.11,0.359,0.173,-2.2072749131897207
